7.403192043304443 1.2198830842971802 2.890450954437256
7.635983943939209 -0.7010084986686707 1.6799595355987549
7.144988536834717 1.1189725399017334 1.1128737926483154
7.4741668701171875 0.6692284941673279 2.3191919326782227
7.257013320922852 -1.8212720155715942 1.0560028553009033
7.607842445373535 -1.3027187585830688 1.035921335220337
7.379831314086914 -1.2081773281097412 1.6508527994155884
7.480290412902832 0.5878103971481323 1.747706413269043
7.378450393676758 -1.2860852479934692 -0.09968596696853638
7.3972649574279785 -2.4874331951141357 -0.12861892580986023
7.387752056121826 -1.8604594469070435 -0.12126079201698303
7.398193359375 -2.4983699321746826 -0.13929682970046997
7.399054527282715 -2.483672618865967 1.0232540369033813
7.398561477661133 -2.4750564098358154 -0.1191616952419281
7.450836658477783 -1.175657868385315 0.4847518801689148
7.401098728179932 -2.4567487239837646 -0.12901583313941956
7.402253150939941 -2.4841973781585693 0.4339770972728729
7.394033908843994 -1.8959523439407349 1.011937141418457
7.402392864227295 -2.455045223236084 0.43121108412742615
7.373355865478516 -0.5726282596588135 0.45015764236450195
7.394173622131348 -1.8263218402862549 1.630396842956543
7.395725250244141 -1.9337055683135986 1.0110914707183838
7.395748615264893 -1.9137121438980103 0.4549282193183899
7.375367164611816 -0.619125247001648 -0.14640313386917114
7.345839500427246 1.3196606636047363 0.9996442198753357
7.377483367919922 -0.6874672174453735 0.4954225420951843
7.369189739227295 -0.04205726087093353 1.6245694160461426
7.380237102508545 -0.6681177616119385 2.235889434814453
7.652360916137695 -1.328315258026123 1.1116712093353271
7.407835483551025 -2.488506317138672 0.44739270210266113
7.378314018249512 -0.6165790557861328 -0.1359362006187439
7.389272689819336 -1.2842440605163574 0.39506885409355164
7.388576507568359 -1.2040889263153076 0.9756606817245483
7.398001670837402 -1.8019438982009888 0.9857586622238159
7.361645698547363 0.5812026262283325 1.7334613800048828
7.399190425872803 -1.8431572914123535 1.1007070541381836
7.362228870391846 0.5833739638328552 2.3379549980163574
7.371316432952881 -0.04763166606426239 1.1310878992080688
7.389716625213623 -1.1758239269256592 2.2274515628814697
7.380533218383789 -0.6497405171394348 0.46973156929016113
7.340991020202637 1.9190092086791992 1.1308046579360962
7.37013053894043 0.026262924075126648 0.45452040433883667
7.436175346374512 -1.8465007543563843 0.3870113492012024
7.408992767333984 -2.470571994781494 -0.11986604332923889
7.3905415534973145 -1.2029367685317993 1.7022924423217773
7.361522197723389 0.6030406951904297 0.45248162746429443
7.362402439117432 0.5769386887550354 0.4877050817012787
7.3908867835998535 -1.2671822309494019 -0.12417608499526978
8.591614723205566 -0.6656783223152161 1.855936884880066
7.384085655212402 0.6649357676506042 0.44879502058029175
7.583549976348877 -0.6894758343696594 0.46655553579330444
8.407452583312988 0.059618934988975525 3.325972557067871
7.138750076293945 1.9322131872177124 1.5879275798797607
7.693149089813232 0.6143057942390442 1.6921923160552979
7.412176609039307 -1.2315882444381714 2.2641749382019043
7.188450336456299 1.8050968647003174 1.66947603225708
7.466691493988037 -0.5973184704780579 1.7063698768615723
7.689113616943359 -0.03301088511943817 1.0286664962768555
7.4608893394470215 -0.036339376121759415 2.361128091812134
7.590257167816162 1.2495776414871216 1.0400391817092896
7.305373191833496 1.1978269815444946 1.1020492315292358
7.313587188720703 -1.1542598009109497 0.5055735111236572
6.502463340759277 -0.04911201074719429 0.9832298755645752
7.611331462860107 0.6206235885620117 1.0257256031036377
7.1312456130981445 -1.2714390754699707 0.38762956857681274
14.473665237426758 7.07838249206543 2.855372905731201
7.37333869934082 -0.5934498906135559 1.0060926675796509
7.395254611968994 1.2858425378799438 1.688917636871338
7.3773932456970215 0.6700587868690491 1.022748589515686
7.259507179260254 1.880360722541809 2.924135446548462
7.282113075256348 1.9502615928649902 2.344586133956909
7.221362113952637 -2.426647186279297 -0.10453446209430695
7.359097957611084 -0.06218048930168152 -0.05590415000915527
7.386213302612305 -1.8873939514160156 1.6261755228042603
7.398202419281006 -1.8614338636398315 1.005653738975525
7.3507466316223145 0.5672785043716431 1.7363868951797485
7.540403842926025 -1.8778213262557983 0.3946351706981659
7.3909912109375 -1.894116997718811 1.0826818943023682
7.380943775177002 -1.2095328569412231 0.4478805959224701
7.3921332359313965 -1.8440865278244019 0.39706599712371826
7.398778438568115 -2.4508473873138428 2.9298019409179688
7.4011454582214355 -2.4935386180877686 1.6895936727523804
7.382885932922363 -1.2869540452957153 1.1148273944854736
8.030317306518555 -2.041262626647949 3.163778066635132
7.400203227996826 -2.494166612625122 2.8904740810394287
7.5362372398376465 -1.2262141704559326 0.46637389063835144
7.392109394073486 -1.9201856851577759 2.280782699584961
7.40182638168335 -2.4643235206604004 1.710294485092163
7.41330099105835 -1.2186740636825562 1.6877787113189697
7.4019775390625 -2.4835047721862793 2.947080612182617
7.367286682128906 -0.02874094247817993 -0.13366568088531494
7.396250247955322 -1.9304466247558594 1.0168524980545044
7.457862377166748 -1.9163901805877686 0.4633612632751465
7.377035617828369 -0.6525033116340637 0.4803614020347595
7.403155326843262 -2.42818546295166 2.2646608352661133
7.4064459800720215 -2.478705406188965 0.44871407747268677
7.376979351043701 -0.6627416610717773 1.0218901634216309
7.3770341873168945 -0.6659787893295288 1.018721103668213
7.393705368041992 -1.805158257484436 2.4016151428222656
7.404820919036865 -2.48860502243042 2.2776665687561035
7.39743185043335 -1.8321017026901245 -0.10796034336090088
7.3743133544921875 -0.5961929559707642 2.871166467666626
7.397593975067139 -1.8320671319961548 -0.10132956504821777
7.398218631744385 -1.8596792221069336 -0.09108111262321472
7.397801876068115 -1.8682761192321777 0.38876187801361084
7.408311367034912 -2.4952077865600586 0.4488949179649353
7.398281574249268 -1.8551909923553467 0.3779368996620178
7.3979811668396 -1.9454641342163086 2.263193130493164
7.378740310668945 -0.6995596885681152 2.2776379585266113
7.381038188934326 -0.6920572519302368 0.3946690261363983
7.3906121253967285 -1.288142204284668 0.39106956124305725
7.408921718597412 -2.4893434047698975 1.0364067554473877
7.408936500549316 -2.4894583225250244 1.0257248878479004
7.398383617401123 -1.9179728031158447 2.263106346130371
7.387960910797119 -1.2085102796554565 1.7247816324234009
7.387881278991699 -1.2038469314575195 1.7293468713760376
7.410430431365967 -2.4959867000579834 0.4355531632900238
7.379775524139404 -0.6548493504524231 1.7189408540725708
6.688901901245117 -0.02567850798368454 2.138300657272339
7.217512607574463 -0.6278514862060547 0.45689132809638977
9.280747413635254 2.411221504211426 3.6115574836730957
7.219465732574463 1.2487162351608276 2.896620035171509
7.3487114906311035 -1.2061684131622314 1.6247010231018066
6.492361545562744 -0.0484795980155468 1.0067870616912842
7.422012805938721 1.228363275527954 1.6553304195404053
7.328307628631592 -1.2683366537094116 1.6380232572555542
7.1330766677856445 1.8479591608047485 -0.08435100317001343
7.327964782714844 0.6316644549369812 0.3819885849952698
7.525909900665283 0.6143004298210144 1.6614437103271484
7.4401655197143555 0.597508430480957 1.6493825912475586
6.754151344299316 0.10457862168550491 0.9211532473564148
7.300263404846191 -0.5857089757919312 2.291116714477539
7.316020488739014 -0.0354456827044487 0.4106616973876953
7.426647186279297 -0.030427804216742516 1.0215805768966675
7.73769474029541 1.3400332927703857 2.361828327178955
6.615365982055664 1.663856863975525 2.087308168411255
7.277151584625244 -1.272886037826538 -0.07596436887979507
7.392978191375732 -1.8369152545928955 2.3072142601013184
7.261631965637207 -1.8680732250213623 1.0242605209350586
7.415788173675537 -0.6531827449798584 1.6987128257751465
7.336055278778076 -1.1991982460021973 2.96012806892395
7.572327136993408 2.5300214290618896 2.422893762588501
7.393651008605957 1.215141773223877 2.2787060737609863
7.0110955238342285 0.6431096792221069 0.37653207778930664
7.555722236633301 1.8827977180480957 1.7801777124404907
7.386885166168213 1.9094115495681763 2.317505121231079
7.387734889984131 1.8447402715682983 1.024978518486023
7.518773078918457 1.875303030014038 0.3914286494255066
7.171377658843994 0.7090063095092773 1.5797945261001587
7.313118934631348 1.1815309524536133 2.3823559284210205
7.165234565734863 -2.4185197353363037 1.6262767314910889
7.400086402893066 -1.9253976345062256 2.2571685314178467
7.4203009605407715 -2.433392286300659 1.0238629579544067
7.404255390167236 -1.8432996273040771 2.309332847595215
7.397781848907471 -1.2292664051055908 0.4665568768978119
7.410736083984375 -1.8416273593902588 0.3803325891494751
7.408413887023926 -1.9125081300735474 1.718984842300415
7.1684184074401855 -1.2666449546813965 2.8045849800109863
7.4135026931762695 -1.8666644096374512 -0.13494282960891724
7.407405376434326 -1.8444961309432983 1.6487312316894531
7.385661602020264 -0.6558542847633362 1.0069704055786133
7.422402858734131 -2.4725749492645264 1.0278834104537964
7.409481048583984 -1.8343201875686646 1.0912978649139404
7.406311511993408 -1.8336899280548096 2.340723991394043
7.405839920043945 -1.9002649784088135 2.951572895050049
7.4143757820129395 -1.9245489835739136 0.4977027475833893
7.427493095397949 -2.475978136062622 -0.09130817651748657
7.599475860595703 -0.7025977969169617 0.9961947798728943
7.409115314483643 -1.9244444370269775 2.284712553024292
7.409207344055176 -1.9271913766860962 2.2732226848602295
7.404043674468994 -1.2900137901306152 -0.1037941575050354
7.389015197753906 -0.6200683116912842 0.39480310678482056
7.374756336212158 0.06815031170845032 0.5054941773414612
7.37165641784668 0.02909243106842041 1.729691505432129
7.458088397979736 -1.2755216360092163 -0.14726997911930084
7.3851847648620605 -0.5998852252960205 1.6291580200195312
7.423581600189209 -2.494791269302368 1.6933362483978271
7.384671688079834 -0.6595560312271118 2.2646241188049316
7.385200500488281 -0.5814527273178101 1.6289222240447998
7.40895938873291 -1.8573664426803589 2.3240103721618652
7.3997416496276855 -1.2917544841766357 1.6403844356536865
7.415331840515137 -1.913269281387329 1.0159783363342285
7.404679775238037 -1.2887895107269287 0.3944340646266937
7.429216384887695 -2.4887263774871826 0.4382082223892212
7.404925346374512 -1.2823423147201538 0.4000951945781708
7.42113733291626 -2.4754621982574463 2.9353177547454834
7.406630039215088 -1.274819016456604 -0.12887567281723022
7.417482376098633 -1.902814269065857 0.4773874580860138
7.417651653289795 -1.9105653762817383 0.47366589307785034
7.416365623474121 -1.9291496276855469 1.035520315170288
7.4069318771362305 -1.2751080989837646 -0.14491748809814453
7.391406059265137 -0.678814172744751 1.0308078527450562
7.381889820098877 -0.02510818839073181 -0.13300877809524536
7.424612998962402 -2.4238572120666504 1.7420454025268555
7.403540134429932 -1.2768067121505737 1.0864994525909424
7.4090895652771 -1.8349850177764893 2.8957817554473877
7.400364875793457 -1.315582275390625 2.3335177898406982
8.124319076538086 -1.9817711114883423 3.14821720123291
8.084144592285156 2.07121205329895 3.1733384132385254
6.322545528411865 -0.6173949837684631 0.45164886116981506
11.894320487976074 -2.840886354446411 2.4673829078674316
7.560650825500488 0.6708877086639404 2.3124818801879883
6.46136474609375 0.5389940738677979 1.4965020418167114
7.3831939697265625 1.3303587436676025 1.7480159997940063
7.314779281616211 -0.03925108164548874 1.644892930984497
7.34086799621582 -0.6183834075927734 -0.1357537806034088
7.437358856201172 -1.8587898015975952 -0.15008682012557983
11.068458557128906 1.0540810823440552 0.48468899726867676
9.771020889282227 0.9221325516700745 3.7567789554595947
7.349316120147705 -0.07127881050109863 1.5952208042144775
7.972207546234131 -0.5358402729034424 2.536860704421997
5.994922637939453 1.4931308031082153 -0.025797821581363678
7.152281284332275 -2.4080960750579834 2.2073922157287598
7.423358917236328 0.04146706685423851 2.967992067337036
6.665360450744629 1.632118582725525 2.04240345954895
7.466736793518066 -1.8882075548171997 0.4217952787876129
7.366578578948975 -0.6388764977455139 1.7003623247146606
6.423274993896484 -1.6459896564483643 -0.04238884523510933
7.515760898590088 0.6742843389511108 2.3451273441314697
6.77913761138916 1.1241741180419922 2.1286327838897705
7.389045715332031 -1.8946727514266968 2.322575807571411
6.49892520904541 0.5258395075798035 1.497600793838501
7.374385833740234 -1.8379547595977783 1.699716329574585
6.353414535522461 -1.650014042854309 0.9554842710494995
7.5037078857421875 1.8934818506240845 2.369093894958496
9.567462921142578 -1.5320544242858887 1.2502586841583252
7.449657917022705 1.2317538261413574 2.92348313331604
7.401454448699951 -1.283286213874817 2.9038302898406982
8.32809066772461 2.1775856018066406 3.1940319538116455
7.628055572509766 1.2662897109985352 2.946359395980835
7.392919540405273 -1.8349586725234985 1.7076570987701416
7.548351764678955 -2.514806032180786 -0.14760082960128784
7.398830890655518 -1.9050973653793335 0.441352903842926
7.385266304016113 -1.2392940521240234 1.0005996227264404
7.370624542236328 -0.5922889113426208 2.3343958854675293
7.4263834953308105 -1.9086085557937622 2.3267033100128174
7.38748025894165 -1.2132989168167114 0.4684921205043793
7.412851810455322 -2.507251024246216 0.3877243399620056
7.32523250579834 -1.8255889415740967 3.5293219089508057
7.413496017456055 -2.517996072769165 0.390616238117218
7.407418727874756 -2.478224515914917 2.952564239501953
7.413125991821289 -2.4938576221466064 1.0282026529312134
7.510891914367676 -2.527679443359375 -0.16220968961715698
7.404164791107178 -1.857369303703308 -0.13659483194351196
7.3977861404418945 -1.7901846170425415 2.3416543006896973
7.365435600280762 -0.06520546972751617 1.8042881488800049
7.378891944885254 -0.6712890267372131 1.0103733539581299
7.393424034118652 -1.280167818069458 -0.1107901930809021
7.403494834899902 -1.9170067310333252 1.014523983001709
7.411457061767578 -2.4585320949554443 2.2800815105438232
7.369638919830322 -0.03126809000968933 -0.14450359344482422
7.369622707366943 -0.031128525733947754 -0.13809674978256226
7.3780694007873535 -0.6562608480453491 1.7023811340332031
7.276785373687744 -1.8738764524459839 2.893399953842163
7.386266231536865 -1.1944931745529175 2.9449663162231445
7.370391845703125 -0.036640822887420654 -0.14711612462997437
7.366994380950928 0.020512044429779053 0.9953624606132507
7.393770217895508 -1.2850754261016846 0.3776879906654358
7.391561031341553 -1.2226767539978027 1.0674189329147339
7.40389347076416 -1.8529850244522095 1.06783127784729
7.858869552612305 -1.9913281202316284 3.1190731525421143
7.40298318862915 -1.834757685661316 1.6360797882080078
7.404059886932373 -1.8942832946777344 1.7297255992889404
7.404209136962891 -1.9019728899002075 1.7298932075500488
7.414851665496826 -2.49489688873291 2.265453338623047
7.436831951141357 -1.2789204120635986 2.3347110748291016
7.135529041290283 -0.6541499495506287 1.0201808214187622
7.188700199127197 0.039332304149866104 2.1949586868286133
7.153886795043945 -0.5850328207015991 1.0907071828842163
7.442645072937012 -0.030298497527837753 2.917860746383667
7.19973611831665 -0.022283000871539116 2.270526647567749
7.313493728637695 1.8100707530975342 0.4865964949131012
7.305017471313477 -1.1514620780944824 0.9708310961723328
7.488241195678711 1.8738124370574951 2.306891918182373
7.497185230255127 -0.029740862548351288 2.2976698875427246
7.476434707641602 0.04846028611063957 2.3498189449310303
7.33461856842041 -1.1768673658370972 1.7087454795837402
7.469785690307617 2.5087080001831055 2.333967447280884
6.447829246520996 0.4916110634803772 1.5535693168640137
6.971104621887207 -0.5767644643783569 0.45942652225494385
7.479440689086914 2.515824317932129 2.348961114883423
7.469998836517334 2.5057871341705322 2.3493926525115967
7.580747127532959 2.5343518257141113 2.4028360843658447
6.839909076690674 -1.772307276725769 0.4706435203552246
7.4250898361206055 -1.296731948852539 1.6627181768417358
7.653063774108887 2.5710737705230713 2.407538652420044
12.103495597839355 4.398259162902832 3.7989091873168945
7.407801628112793 -1.8521320819854736 -0.14372342824935913
7.418066501617432 -2.449150800704956 0.4377119839191437
7.4130120277404785 -1.8961853981018066 0.4780465066432953
7.3778605461120605 0.0024258792400360107 0.4513675570487976
7.4104390144348145 -2.4713869094848633 2.273484230041504
7.405511856079102 -1.949561595916748 1.6371569633483887
7.294266223907471 -2.4391419887542725 3.4741997718811035
7.406888961791992 -1.2800641059875488 -0.1425023078918457
7.382935523986816 -0.6871854066848755 1.6455395221710205
7.380697250366211 -0.5793903470039368 1.6831915378570557
7.344757080078125 1.3108584880828857 2.2279582023620605
7.412045001983643 -2.468529462814331 2.280210256576538
7.4243011474609375 -1.2396684885025024 2.875255584716797
7.421048164367676 -2.4369630813598633 1.0372315645217896
7.416888236999512 -2.464785099029541 1.6862077713012695
7.010591983795166 -1.2211332321166992 3.423682689666748
7.4104180335998535 -1.8359448909759521 1.0919957160949707
7.210527420043945 -2.4260568618774414 2.2239325046539307
7.4238667488098145 -2.486511707305908 1.0244290828704834
7.408663272857666 -1.913548231124878 1.71724271774292
7.390931606292725 -1.1713863611221313 2.250563859939575
7.489538669586182 -1.9175212383270264 3.54355525970459
7.409299850463867 -1.9061973094940186 1.7094783782958984
7.374308109283447 0.692547082901001 -0.07625257968902588
7.399264335632324 -1.8215304613113403 2.8648791313171387
7.433426380157471 -2.4670770168304443 -0.09561794996261597
7.401733875274658 -1.2110823392868042 1.019333839416504
7.580880165100098 -1.9514024257659912 3.014427423477173
7.393726348876953 -1.307536005973816 2.3538272380828857
7.400237083435059 -1.895346760749817 2.9663078784942627
7.412202835083008 -1.7840619087219238 1.1086678504943848
7.387138843536377 -1.18720281124115 2.9827075004577637
7.385082244873047 -0.5347388982772827 1.6370322704315186
7.403016090393066 -1.7933028936386108 2.3856360912323
7.130385398864746 -2.392929792404175 3.4323134422302246
7.388535976409912 -1.2227658033370972 3.4889633655548096
7.410667896270752 -1.9283277988433838 1.750596046447754
7.391905307769775 -0.650173544883728 1.0817365646362305
7.393743515014648 -1.2084884643554688 2.2547192573547363
7.402909278869629 -1.2098937034606934 1.0771329402923584
7.38633394241333 -0.03352448344230652 0.3879960775375366
7.408786773681641 -1.2743372917175293 0.4782930910587311
7.607059001922607 2.549818754196167 1.6924327611923218
7.285863876342773 1.8329565525054932 0.4495082199573517
7.41213321685791 1.9004499912261963 2.894056558609009
7.441994667053223 -1.9061843156814575 2.2814342975616455
7.424649715423584 -0.6557842493057251 2.9083800315856934
7.388503074645996 0.5905603766441345 2.8945729732513428
7.37713623046875 1.2280755043029785 1.0772168636322021
7.270493030548096 -0.6398149728775024 2.3040647506713867
6.385461807250977 1.6377642154693604 1.0020495653152466
7.372454643249512 -0.6536988615989685 1.0201715230941772
11.327112197875977 3.9117085933685303 4.268492221832275
7.256476402282715 1.8122795820236206 2.9018774032592773
7.8326897621154785 0.02769855596125126 1.0544261932373047
7.447652339935303 -1.2919687032699585 2.2893550395965576
7.482095718383789 1.943406105041504 1.0873385667800903
7.575038433074951 1.3196691274642944 2.382721424102783
7.298509120941162 -0.6578314900398254 1.629114031791687
7.449148654937744 -1.9116020202636719 2.2544431686401367
7.333350658416748 2.4348456859588623 0.3871426582336426
7.45830774307251 0.036113496869802475 1.036579966545105
7.150926113128662 -1.7399351596832275 2.785278797149658
7.296589374542236 2.4567596912384033 2.911240339279175
7.301721572875977 1.252890706062317 2.856327772140503
7.146090030670166 1.2315961122512817 2.804893732070923
7.391907691955566 -1.9144200086593628 0.47808507084846497
7.409440040588379 -2.473545551300049 1.029405117034912
7.399404525756836 -1.8401306867599487 1.101302146911621
7.400575637817383 -1.9314862489700317 1.7466700077056885
7.389336109161377 -1.3055765628814697 2.355518341064453
7.413212776184082 -2.485255718231201 1.0298609733581543
7.402182579040527 -1.8996080160140991 2.264827251434326
7.4022698402404785 -1.9041858911514282 2.261096477508545
7.391041278839111 -1.2780574560165405 2.895725727081299
7.4133758544921875 -2.4918689727783203 2.9394803047180176
7.3939642906188965 -1.2722289562225342 1.0958826541900635
7.3939642906188965 -1.2722289562225342 1.0958826541900635
7.395787715911865 -1.270935297012329 -0.1379258632659912
7.394206523895264 -1.2241675853729248 0.45376622676849365
7.40471887588501 -1.8439393043518066 0.9909383058547974
7.4177565574646 -2.480196952819824 -0.10074740648269653
7.405136585235596 -1.9107129573822021 1.7079105377197266
7.403750896453857 -1.9105092287063599 2.9539954662323
7.698597431182861 -2.562546968460083 -0.1653478890657425
7.38424825668335 -0.6652746200561523 1.0769767761230469
7.497772216796875 -1.7999160289764404 2.881002902984619
7.373196125030518 -0.04081657528877258 1.6503188610076904
7.417370796203613 -2.4838008880615234 1.6845240592956543
7.418889045715332 -1.9382203817367554 0.5385773777961731
7.416304588317871 -2.4916844367980957 3.5283875465393066
7.418564796447754 -2.4761171340942383 1.6871838569641113
7.384214878082275 -0.6649968028068542 2.94693660736084
7.399386405944824 -1.2644538879394531 -0.11604726314544678
7.418443202972412 -2.47756290435791 2.280491590499878
7.362863063812256 0.6899030208587646 1.1107869148254395
7.407202243804932 -1.8996673822402954 2.958698034286499
7.991766452789307 -1.325877070426941 3.7695257663726807
7.338466644287109 1.1905062198638916 0.37096068263053894
7.352550506591797 1.2765239477157593 1.7446017265319824
7.024215221405029 -1.7388275861740112 1.5516844987869263
7.37379789352417 0.03951174020767212 2.939709424972534
7.375804901123047 -0.0237177312374115 2.331942558288574
7.38632869720459 -0.6414702534675598 2.9702420234680176
7.422252655029297 -2.505671977996826 1.3916151523590088
7.5988030433654785 1.2414498329162598 1.755353331565857
7.4124369621276855 -1.9276129007339478 1.0210038423538208
7.363780975341797 0.6312469244003296 2.8770296573638916
7.367397308349609 0.6591194868087769 -0.12580013275146484
7.376049041748047 0.022800981998443604 2.2668604850769043
7.287388801574707 -1.836187481880188 2.847381114959717
7.178343772888184 -1.8278344869613647 2.850473165512085
7.385961055755615 -1.2635109424591064 1.0765159130096436
7.4339141845703125 0.6107322573661804 1.7089736461639404
7.355035781860352 0.03834313899278641 2.2844741344451904
5.976953029632568 0.46260854601860046 0.4465061128139496
7.386453151702881 -1.9064456224441528 1.0198105573654175
7.795121669769287 1.3043646812438965 2.482147693634033
7.165972709655762 0.06857035309076309 2.1719512939453125
7.528159141540527 -0.05275065824389458 2.905170202255249
8.4221773147583 -1.4774643182754517 0.3525609076023102
7.335880756378174 -1.7768734693527222 2.3889737129211426
7.436651706695557 1.932794451713562 2.3357956409454346
7.609795570373535 -0.6588189005851746 3.035573959350586
7.459877014160156 0.6829313039779663 2.9771692752838135
6.7417426109313965 -0.6273411512374878 1.6655429601669312
7.3293633460998535 1.8929824829101562 1.7078970670700073
7.340953350067139 -1.8143062591552734 1.6279648542404175
7.360960483551025 1.8927185535430908 1.07631254196167
7.305317401885986 0.013747035525739193 2.924765110015869
7.439789295196533 -0.020570319145917892 1.0742923021316528
7.44298791885376 -1.903361439704895 1.7085933685302734
6.5112810134887695 0.5332807898521423 0.9681892395019531
7.551692008972168 1.8919572830200195 2.964024543762207
9.209454536437988 -1.4889626502990723 0.4153389632701874
7.369173526763916 -2.495598554611206 2.554486036300659
7.363676071166992 -1.828735113143921 2.8711185455322266
7.389035701751709 -1.9004930257797241 1.0189639329910278
7.099813938140869 -1.8329212665557861 3.452425003051758
7.377368927001953 -2.4538681507110596 2.993973731994629
7.406551837921143 -1.8354108333587646 -0.15237021446228027
7.386748790740967 -2.4814600944519043 2.2639524936676025
7.407045364379883 -1.8187681436538696 -0.10573261976242065
7.384822368621826 -0.04923129081726074 0.38775134086608887
7.388896465301514 -1.9062635898590088 1.6958165168762207
7.4577531814575195 -1.895302414894104 2.2736308574676514
7.376877307891846 -1.2245851755142212 2.234666109085083
7.389289855957031 -1.8197745084762573 1.6280748844146729
7.385016918182373 -0.6560004949569702 1.0070698261260986
7.377443313598633 -0.5681802034378052 1.6486446857452393
7.359993934631348 1.904627799987793 1.085771918296814
7.395655632019043 -2.4645447731018066 1.6923222541809082
7.40394926071167 -2.461103677749634 1.018978238105774
7.373801231384277 -0.022829994559288025 1.6404480934143066
7.391419887542725 -1.9105629920959473 1.7001278400421143
7.404214382171631 -1.9019259214401245 0.5146429538726807
7.3785080909729 -1.899200201034546 2.946776866912842
8.013230323791504 -2.0573534965515137 0.9672681093215942
7.385147571563721 -1.8243283033370972 2.3213839530944824
7.454939365386963 -1.918447494506836 0.3979330062866211
7.385818004608154 -1.8319509029388428 2.3294456005096436
7.422844409942627 -1.8478683233261108 3.575423240661621
7.398708820343018 -1.8895927667617798 1.0758330821990967
7.382228374481201 -0.6001574993133545 1.6408886909484863
7.385341644287109 -1.292881727218628 2.364380359649658
7.396123886108398 -0.6722687482833862 0.4303259253501892
7.374544620513916 -1.9113115072250366 3.5219857692718506
7.514256000518799 2.497969150543213 2.906416893005371
7.365435600280762 -1.8297479152679443 3.5728628635406494
7.377049446105957 -0.6899576783180237 2.2625300884246826
7.38645601272583 -2.466456413269043 2.9717442989349365
7.394521236419678 -2.4756641387939453 2.2708017826080322
7.386910915374756 -2.4336063861846924 2.9643867015838623
6.115317344665527 1.5150597095489502 1.4701226949691772
7.331851482391357 1.2526328563690186 2.2476372718811035
7.1324849128723145 -2.399439573287964 1.638223648071289
7.535475730895996 -0.6156409978866577 2.931485891342163
7.075958251953125 -0.5914063453674316 -0.11594367772340775
8.431593894958496 -0.7095374464988708 0.4660075902938843
7.0152716636657715 0.5416406393051147 0.9769487977027893
7.525745391845703 -0.0479605607688427 0.36924418807029724
7.383997917175293 1.2005243301391602 2.8720314502716064
7.321741104125977 -0.6578518748283386 1.0229164361953735
7.745558261871338 -1.9721509218215942 3.0578582286834717
7.22302770614624 -1.8906197547912598 1.0143026113510132
6.400723457336426 1.627465844154358 1.462707281112671
7.402951717376709 0.6894059777259827 0.36761629581451416
7.440148830413818 1.8141220808029175 0.5162404179573059
7.348125457763672 0.5852044820785522 1.0249747037887573
7.333012580871582 -2.446279525756836 1.019471526145935
7.315384864807129 1.8359214067459106 0.4558746814727783
10.747602462768555 5.149397850036621 2.44775652885437
7.287724494934082 1.8020471334457397 1.6402256488800049
7.27473258972168 1.887984275817871 1.0912461280822754
7.530582427978516 1.229810118675232 2.8909661769866943
7.529953479766846 0.013591524213552475 1.6477175951004028
7.382338047027588 -1.9101450443267822 3.525951862335205
7.547124862670898 -0.001875929650850594 3.6078712940216064
9.22835636138916 -1.4822888374328613 3.439469814300537
7.236130237579346 0.5704774260520935 3.4731030464172363
7.452167987823486 1.2962872982025146 3.530243396759033
7.419769287109375 0.5996710062026978 3.546320915222168
7.522145748138428 0.5897538661956787 3.0360803604125977
7.1320013999938965 -1.7624740600585938 -0.05812668055295944
6.9903364181518555 -1.8073339462280273 0.4538154900074005
7.4003071784973145 -1.8510353565216064 2.936464786529541
7.516269683837891 0.5703761577606201 2.2921056747436523
6.952033042907715 -0.04646610841155052 1.5271438360214233
6.570309638977051 1.0718470811843872 3.2617759704589844
7.416779041290283 0.6015523076057434 3.5326664447784424
7.485562801361084 0.6679268479347229 3.598093271255493
7.303094387054443 1.2722293138504028 1.0515711307525635
7.410350322723389 -0.6604254841804504 3.5341198444366455
7.631791114807129 -1.2858134508132935 3.642580509185791
7.369704246520996 0.035354383289813995 3.510450601577759
7.37503719329834 -1.211890697479248 3.507204294204712
7.372019290924072 -1.8885525465011597 2.2535572052001953
7.5612664222717285 -0.6563140153884888 3.5630033016204834
7.548979759216309 -1.935334324836731 3.5750346183776855
10.407939910888672 -0.7595471143722534 3.75803279876709
7.386325359344482 -2.467355251312256 0.4361911714076996
7.37992000579834 -1.9359089136123657 1.7775951623916626
7.3844804763793945 -0.6534661054611206 3.038663387298584
7.384253978729248 -1.852115273475647 -0.14820760488510132
7.3717942237854 -1.3026841878890991 2.86558198928833
7.371763706207275 -1.2984180450439453 2.8599185943603516
7.4320149421691895 -1.8472917079925537 1.6866058111190796
7.379481792449951 -1.920162320137024 2.978205680847168
7.365509510040283 -0.6422679424285889 3.5957374572753906
7.382400989532471 -1.8394114971160889 1.684242606163025
7.3545026779174805 0.6648029685020447 2.892200231552124
7.382815361022949 -1.8483068943023682 2.310155153274536
7.394689083099365 -2.5003395080566406 0.11063814163208008
7.371546268463135 -0.6599809527397156 2.2757091522216797
7.3716278076171875 -0.6679933071136475 2.275942325592041
7.371579170227051 -0.661770224571228 2.26934552192688
7.363497734069824 0.014180868864059448 2.937835693359375
7.388892650604248 -2.476724624633789 2.9915051460266113
7.598445892333984 -0.009580271318554878 3.6736536026000977
7.362648010253906 -0.030774801969528198 3.5830435752868652
7.370785236358643 -0.6657041311264038 2.876272678375244
